layer,bbox,time,cloudCover
SENTINEL2,"15.0,40.0,20.0,45.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[0,33]"
SENTINEL2,,"[2017-11-08T16:00:00,2017-11-09T00:00:00]","[66,99]"
SENTINEL2,"10.0,50.0,15.0,55.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]",
SENTINEL2,"5.0,45.0,10.0,50.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[0,33]"
SENTINEL2,"5.0,50.0,10.0,55.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[0,33]"
SENTINEL2,"5.0,40.0,10.0,45.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]",
SENTINEL2,"5.0,40.0,10.0,45.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[66,99]"
SENTINEL2,"10.0,45.0,15.0,50.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]",
SENTINEL2,"5.0,45.0,10.0,50.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[0,33]"
SENTINEL2,"5.0,50.0,10.0,55.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[66,99]"
SENTINEL2,"15.0,40.0,20.0,45.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]",
SENTINEL2,"10.0,50.0,15.0,55.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]",
SENTINEL2,"10.0,45.0,15.0,50.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[0,33]"
SENTINEL2,"15.0,50.0,20.0,55.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]",
SENTINEL2,"5.0,45.0,10.0,50.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[33,66]"
SENTINEL2,"10.0,40.0,15.0,45.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[66,99]"
SENTINEL2,"5.0,50.0,10.0,55.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[66,99]"
SENTINEL2,"5.0,50.0,10.0,55.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[33,66]"
SENTINEL2,,"[2017-11-08T08:00:00,2017-11-08T16:00:00]","[66,99]"
SENTINEL2,"15.0,50.0,20.0,55.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[33,66]"
SENTINEL2,"5.0,45.0,10.0,50.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]",
SENTINEL2,"10.0,50.0,15.0,55.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[0,33]"
SENTINEL2,"5.0,40.0,10.0,45.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[33,66]"
SENTINEL2,"5.0,50.0,10.0,55.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]",
SENTINEL2,"10.0,50.0,15.0,55.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[66,99]"
SENTINEL2,"5.0,40.0,10.0,45.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]",
SENTINEL2,"10.0,45.0,15.0,50.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[0,33]"
SENTINEL2,"15.0,40.0,20.0,45.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[33,66]"
SENTINEL2,"5.0,45.0,10.0,50.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[66,99]"
SENTINEL2,"10.0,45.0,15.0,50.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[66,99]"
SENTINEL2,,"[2017-11-08T16:00:00,2017-11-09T00:00:00]","[33,66]"
SENTINEL2,"5.0,50.0,10.0,55.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[66,99]"
SENTINEL2,"10.0,50.0,15.0,55.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[66,99]"
SENTINEL2,"10.0,40.0,15.0,45.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[33,66]"
SENTINEL2,"5.0,45.0,10.0,50.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]",
SENTINEL2,"15.0,50.0,20.0,55.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]",
SENTINEL2,"10.0,50.0,15.0,55.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[33,66]"
SENTINEL2,"10.0,40.0,15.0,45.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[66,99]"
SENTINEL2,"15.0,40.0,20.0,45.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[33,66]"
SENTINEL2,"15.0,45.0,20.0,50.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[0,33]"
SENTINEL2,"10.0,40.0,15.0,45.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[0,33]"
SENTINEL2,"5.0,50.0,10.0,55.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[33,66]"
SENTINEL2,"15.0,50.0,20.0,55.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[0,33]"
SENTINEL2,"5.0,50.0,10.0,55.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[0,33]"
SENTINEL2,,"[2017-11-08T08:00:00,2017-11-08T16:00:00]",
SENTINEL2,,"[2017-11-08T08:00:00,2017-11-08T16:00:00]","[0,33]"
SENTINEL2,"10.0,50.0,15.0,55.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]",
SENTINEL2,,"[2017-11-08T00:00:00,2017-11-08T08:00:00]","[0,33]"
SENTINEL2,"15.0,40.0,20.0,45.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[66,99]"
SENTINEL2,"15.0,45.0,20.0,50.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[33,66]"
SENTINEL2,"15.0,50.0,20.0,55.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[66,99]"
SENTINEL2,,"[2017-11-08T08:00:00,2017-11-08T16:00:00]","[33,66]"
SENTINEL2,"15.0,40.0,20.0,45.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[66,99]"
SENTINEL2,"5.0,50.0,10.0,55.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]",
SENTINEL2,"5.0,40.0,10.0,45.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]",
SENTINEL2,"15.0,40.0,20.0,45.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[33,66]"
SENTINEL2,,"[2017-11-08T16:00:00,2017-11-09T00:00:00]","[0,33]"
SENTINEL2,"15.0,40.0,20.0,45.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[0,33]"
SENTINEL2,"10.0,50.0,15.0,55.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[33,66]"
SENTINEL2,"5.0,50.0,10.0,55.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]",
SENTINEL2,"5.0,45.0,10.0,50.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[0,33]"
SENTINEL2,"15.0,50.0,20.0,55.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[66,99]"
SENTINEL2,"15.0,50.0,20.0,55.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[0,33]"
SENTINEL2,"15.0,45.0,20.0,50.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[0,33]"
SENTINEL2,"15.0,50.0,20.0,55.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[33,66]"
SENTINEL2,"5.0,40.0,10.0,45.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[66,99]"
SENTINEL2,"15.0,45.0,20.0,50.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[33,66]"
SENTINEL2,"10.0,45.0,15.0,50.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[33,66]"
SENTINEL2,"10.0,40.0,15.0,45.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[0,33]"
SENTINEL2,"5.0,45.0,10.0,50.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[66,99]"
SENTINEL2,,"[2017-11-08T00:00:00,2017-11-08T08:00:00]","[66,99]"
SENTINEL2,"5.0,45.0,10.0,50.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[66,99]"
SENTINEL2,"15.0,50.0,20.0,55.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[33,66]"
SENTINEL2,"5.0,40.0,10.0,45.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[33,66]"
SENTINEL2,"10.0,45.0,15.0,50.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]",
SENTINEL2,"10.0,40.0,15.0,45.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[66,99]"
SENTINEL2,"5.0,45.0,10.0,50.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[33,66]"
SENTINEL2,"15.0,45.0,20.0,50.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]",
SENTINEL2,"15.0,45.0,20.0,50.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[66,99]"
SENTINEL2,"15.0,40.0,20.0,45.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]",
SENTINEL2,"10.0,45.0,15.0,50.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[0,33]"
SENTINEL2,"5.0,40.0,10.0,45.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[66,99]"
SENTINEL2,"5.0,40.0,10.0,45.0","[2017-11-08T08:00:00,2017-11-08T16:00:00]","[33,66]"
SENTINEL2,"15.0,45.0,20.0,50.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]","[0,33]"
SENTINEL2,"15.0,50.0,20.0,55.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[66,99]"
SENTINEL2,,"[2017-11-08T16:00:00,2017-11-09T00:00:00]",
SENTINEL2,"15.0,40.0,20.0,45.0","[2017-11-08T00:00:00,2017-11-08T08:00:00]",
SENTINEL2,"10.0,45.0,15.0,50.0","[2017-11-08T16:00:00,2017-11-09T00:00:00]","[66,99]"
