layer,bbox,time,cloudCover
SENTINEL2,"8.0,52.0,11.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[60,80]"
SENTINEL2,"5.0,43.0,8.0,46.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[80,100]"
SENTINEL2,"8.0,49.0,11.0,52.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[20,40]"
SENTINEL2,"11.0,40.0,14.0,43.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[0,20]"
SENTINEL2,"5.0,46.0,8.0,49.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[0,20]"
SENTINEL2,"14.0,52.0,17.0,55.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[60,80]"
SENTINEL2,"14.0,49.0,17.0,52.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[20,40]"
SENTINEL2,"11.0,43.0,14.0,46.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]",
SENTINEL2,"11.0,52.0,14.0,55.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[0,20]"
SENTINEL2,"5.0,40.0,8.0,43.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]",
SENTINEL2,"14.0,49.0,17.0,52.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[40,60]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]",
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[20,40]"
SENTINEL2,"8.0,52.0,11.0,55.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[20,40]"
SENTINEL2,"11.0,40.0,14.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[40,60]"
SENTINEL2,"5.0,43.0,8.0,46.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[60,80]"
SENTINEL2,"5.0,49.0,8.0,52.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[60,80]"
SENTINEL2,"17.0,43.0,20.0,46.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[40,60]"
SENTINEL2,"8.0,43.0,11.0,46.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[40,60]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[20,40]"
SENTINEL2,"11.0,40.0,14.0,43.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[0,20]"
SENTINEL2,"8.0,52.0,11.0,55.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[0,20]"
SENTINEL2,"5.0,43.0,8.0,46.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[80,100]"
SENTINEL2,"11.0,46.0,14.0,49.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[0,20]"
SENTINEL2,"14.0,52.0,17.0,55.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[20,40]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]",
SENTINEL2,"11.0,49.0,14.0,52.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[60,80]"
SENTINEL2,"5.0,40.0,8.0,43.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[0,20]"
SENTINEL2,"5.0,49.0,8.0,52.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[20,40]"
SENTINEL2,,"[2017-11-08T09:36:00,2017-11-08T14:24:00]","[0,20]"
SENTINEL2,"5.0,43.0,8.0,46.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[20,40]"
SENTINEL2,"5.0,46.0,8.0,49.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[0,20]"
SENTINEL2,"8.0,52.0,11.0,55.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]",
SENTINEL2,"17.0,52.0,20.0,55.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[40,60]"
SENTINEL2,"11.0,43.0,14.0,46.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[40,60]"
SENTINEL2,"17.0,52.0,20.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[80,100]"
SENTINEL2,,"[2017-11-08T19:12:00,2017-11-09T00:00:00]","[20,40]"
SENTINEL2,"14.0,43.0,17.0,46.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[40,60]"
SENTINEL2,"14.0,40.0,17.0,43.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[0,20]"
SENTINEL2,"11.0,49.0,14.0,52.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[20,40]"
SENTINEL2,"8.0,46.0,11.0,49.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[60,80]"
SENTINEL2,"14.0,43.0,17.0,46.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[80,100]"
SENTINEL2,"11.0,43.0,14.0,46.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]",
SENTINEL2,"5.0,46.0,8.0,49.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[20,40]"
SENTINEL2,"8.0,43.0,11.0,46.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[60,80]"
SENTINEL2,"5.0,40.0,8.0,43.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]",
SENTINEL2,"8.0,43.0,11.0,46.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[60,80]"
SENTINEL2,"17.0,49.0,20.0,52.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]",
SENTINEL2,,"[2017-11-08T14:24:00,2017-11-08T19:12:00]","[40,60]"
SENTINEL2,"8.0,52.0,11.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]",
SENTINEL2,"17.0,49.0,20.0,52.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[0,20]"
SENTINEL2,"14.0,49.0,17.0,52.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[0,20]"
SENTINEL2,"8.0,40.0,11.0,43.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[60,80]"
SENTINEL2,"14.0,43.0,17.0,46.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[40,60]"
SENTINEL2,"17.0,46.0,20.0,49.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[40,60]"
SENTINEL2,"14.0,43.0,17.0,46.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[80,100]"
SENTINEL2,"11.0,43.0,14.0,46.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[0,20]"
SENTINEL2,"11.0,40.0,14.0,43.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]",
SENTINEL2,"5.0,43.0,8.0,46.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[40,60]"
SENTINEL2,"14.0,49.0,17.0,52.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]",
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[60,80]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[60,80]"
SENTINEL2,"14.0,52.0,17.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]",
SENTINEL2,"8.0,46.0,11.0,49.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[20,40]"
SENTINEL2,"5.0,43.0,8.0,46.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]",
SENTINEL2,"11.0,49.0,14.0,52.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[40,60]"
SENTINEL2,,"[2017-11-08T09:36:00,2017-11-08T14:24:00]","[80,100]"
SENTINEL2,"17.0,43.0,20.0,46.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[40,60]"
SENTINEL2,"17.0,52.0,20.0,55.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[20,40]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]",
SENTINEL2,"14.0,40.0,17.0,43.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[40,60]"
SENTINEL2,"11.0,46.0,14.0,49.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[60,80]"
SENTINEL2,"11.0,49.0,14.0,52.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[40,60]"
SENTINEL2,"5.0,46.0,8.0,49.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[80,100]"
SENTINEL2,"8.0,52.0,11.0,55.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]",
SENTINEL2,"14.0,43.0,17.0,46.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[20,40]"
SENTINEL2,"14.0,40.0,17.0,43.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]",
SENTINEL2,,"[2017-11-08T00:00:00,2017-11-08T04:48:00]","[0,20]"
SENTINEL2,"14.0,52.0,17.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[80,100]"
SENTINEL2,"5.0,43.0,8.0,46.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[80,100]"
SENTINEL2,"14.0,49.0,17.0,52.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[40,60]"
SENTINEL2,"17.0,43.0,20.0,46.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]",
SENTINEL2,"17.0,46.0,20.0,49.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[60,80]"
SENTINEL2,"14.0,43.0,17.0,46.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]",
SENTINEL2,"17.0,49.0,20.0,52.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[60,80]"
SENTINEL2,"8.0,46.0,11.0,49.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[60,80]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]",
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[80,100]"
SENTINEL2,"17.0,46.0,20.0,49.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[0,20]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[60,80]"
SENTINEL2,"8.0,49.0,11.0,52.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[40,60]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[20,40]"
SENTINEL2,,"[2017-11-08T00:00:00,2017-11-08T04:48:00]","[40,60]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[0,20]"
SENTINEL2,"5.0,40.0,8.0,43.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[60,80]"
SENTINEL2,"11.0,49.0,14.0,52.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[0,20]"
SENTINEL2,"8.0,40.0,11.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[0,20]"
SENTINEL2,"8.0,49.0,11.0,52.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[60,80]"
SENTINEL2,"8.0,43.0,11.0,46.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[20,40]"
SENTINEL2,"11.0,46.0,14.0,49.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[20,40]"
SENTINEL2,"5.0,46.0,8.0,49.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[20,40]"
SENTINEL2,"5.0,40.0,8.0,43.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[60,80]"
SENTINEL2,"8.0,49.0,11.0,52.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[60,80]"
SENTINEL2,"11.0,46.0,14.0,49.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[40,60]"
SENTINEL2,"14.0,46.0,17.0,49.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[20,40]"
SENTINEL2,"5.0,49.0,8.0,52.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[60,80]"
SENTINEL2,"5.0,40.0,8.0,43.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[40,60]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[20,40]"
SENTINEL2,"5.0,43.0,8.0,46.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[0,20]"
SENTINEL2,"14.0,40.0,17.0,43.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[20,40]"
SENTINEL2,"17.0,49.0,20.0,52.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[20,40]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]",
SENTINEL2,"11.0,40.0,14.0,43.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[40,60]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[60,80]"
SENTINEL2,"17.0,49.0,20.0,52.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[40,60]"
SENTINEL2,"11.0,43.0,14.0,46.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[40,60]"
SENTINEL2,"14.0,46.0,17.0,49.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[40,60]"
SENTINEL2,"5.0,43.0,8.0,46.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[20,40]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[40,60]"
SENTINEL2,"8.0,43.0,11.0,46.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[40,60]"
SENTINEL2,"11.0,43.0,14.0,46.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[60,80]"
SENTINEL2,"17.0,52.0,20.0,55.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[20,40]"
SENTINEL2,"8.0,46.0,11.0,49.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]",
SENTINEL2,"5.0,43.0,8.0,46.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[0,20]"
SENTINEL2,"17.0,43.0,20.0,46.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[60,80]"
SENTINEL2,"17.0,52.0,20.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[40,60]"
SENTINEL2,"8.0,46.0,11.0,49.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[0,20]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[40,60]"
SENTINEL2,"17.0,46.0,20.0,49.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[0,20]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[20,40]"
SENTINEL2,"11.0,49.0,14.0,52.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[20,40]"
SENTINEL2,"14.0,40.0,17.0,43.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[80,100]"
SENTINEL2,,"[2017-11-08T00:00:00,2017-11-08T04:48:00]","[80,100]"
SENTINEL2,"11.0,43.0,14.0,46.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[20,40]"
SENTINEL2,"17.0,43.0,20.0,46.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[80,100]"
SENTINEL2,"8.0,52.0,11.0,55.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[60,80]"
SENTINEL2,"17.0,43.0,20.0,46.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[60,80]"
SENTINEL2,"14.0,46.0,17.0,49.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[0,20]"
SENTINEL2,"8.0,43.0,11.0,46.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[20,40]"
SENTINEL2,"14.0,52.0,17.0,55.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[0,20]"
SENTINEL2,"14.0,49.0,17.0,52.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[0,20]"
SENTINEL2,"8.0,40.0,11.0,43.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[20,40]"
SENTINEL2,"11.0,40.0,14.0,43.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[80,100]"
SENTINEL2,"14.0,52.0,17.0,55.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[40,60]"
SENTINEL2,"17.0,43.0,20.0,46.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[80,100]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[20,40]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[0,20]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[0,20]"
SENTINEL2,"14.0,40.0,17.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[20,40]"
SENTINEL2,"5.0,49.0,8.0,52.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]",
SENTINEL2,"17.0,49.0,20.0,52.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[0,20]"
SENTINEL2,"11.0,52.0,14.0,55.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[80,100]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]",
SENTINEL2,"17.0,43.0,20.0,46.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[0,20]"
SENTINEL2,"14.0,40.0,17.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[0,20]"
SENTINEL2,"11.0,49.0,14.0,52.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[0,20]"
SENTINEL2,"5.0,40.0,8.0,43.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[40,60]"
SENTINEL2,"11.0,52.0,14.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[40,60]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[20,40]"
SENTINEL2,"14.0,52.0,17.0,55.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[40,60]"
SENTINEL2,"11.0,52.0,14.0,55.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]",
SENTINEL2,"8.0,49.0,11.0,52.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[0,20]"
SENTINEL2,"11.0,43.0,14.0,46.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[80,100]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[80,100]"
SENTINEL2,"5.0,46.0,8.0,49.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]",
SENTINEL2,"14.0,46.0,17.0,49.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[20,40]"
SENTINEL2,"17.0,49.0,20.0,52.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[40,60]"
SENTINEL2,"14.0,43.0,17.0,46.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[40,60]"
SENTINEL2,"8.0,40.0,11.0,43.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]",
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[60,80]"
SENTINEL2,"17.0,52.0,20.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[0,20]"
SENTINEL2,"17.0,49.0,20.0,52.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[20,40]"
SENTINEL2,"11.0,49.0,14.0,52.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[80,100]"
SENTINEL2,"17.0,52.0,20.0,55.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[60,80]"
SENTINEL2,"11.0,52.0,14.0,55.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[20,40]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[80,100]"
SENTINEL2,"11.0,43.0,14.0,46.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]",
SENTINEL2,"14.0,40.0,17.0,43.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[60,80]"
SENTINEL2,"8.0,43.0,11.0,46.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[20,40]"
SENTINEL2,"8.0,52.0,11.0,55.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[20,40]"
SENTINEL2,"11.0,40.0,14.0,43.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[60,80]"
SENTINEL2,"8.0,43.0,11.0,46.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[80,100]"
SENTINEL2,"11.0,46.0,14.0,49.0","[2017-11-08T00:00:00,2017-11-08T04:48:00]","[80,100]"
SENTINEL2,"8.0,49.0,11.0,52.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[20,40]"
SENTINEL2,"5.0,49.0,8.0,52.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[40,60]"
SENTINEL2,"5.0,46.0,8.0,49.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[40,60]"
SENTINEL2,"11.0,52.0,14.0,55.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[0,20]"
SENTINEL2,"8.0,43.0,11.0,46.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[0,20]"
SENTINEL2,"14.0,52.0,17.0,55.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[80,100]"
SENTINEL2,"11.0,46.0,14.0,49.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[20,40]"
SENTINEL2,"17.0,46.0,20.0,49.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[20,40]"
SENTINEL2,"5.0,52.0,8.0,55.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]","[0,20]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]",
SENTINEL2,"14.0,46.0,17.0,49.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]",
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[0,20]"
SENTINEL2,"17.0,40.0,20.0,43.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]",
SENTINEL2,"14.0,43.0,17.0,46.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[80,100]"
SENTINEL2,"17.0,43.0,20.0,46.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]",
SENTINEL2,"14.0,46.0,17.0,49.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[40,60]"
SENTINEL2,"8.0,49.0,11.0,52.0","[2017-11-08T14:24:00,2017-11-08T19:12:00]",
SENTINEL2,"5.0,40.0,8.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[20,40]"
SENTINEL2,"8.0,49.0,11.0,52.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]",
SENTINEL2,"14.0,40.0,17.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[60,80]"
SENTINEL2,"11.0,52.0,14.0,55.0","[2017-11-08T04:48:00,2017-11-08T09:36:00]","[0,20]"
SENTINEL2,"5.0,43.0,8.0,46.0","[2017-11-08T19:12:00,2017-11-09T00:00:00]","[0,20]"
SENTINEL2,"14.0,40.0,17.0,43.0","[2017-11-08T09:36:00,2017-11-08T14:24:00]","[80,100]"
